Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Nacionality,Age at enrollment,Previous qualification (grade),Admission grade,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Approval_Rate_Sem1,Approval_Rate_Sem2,Grade_Drop,Total_Units_Failed,Total_Units_Approved,Avg_Grade,Approval_Rate_Trend,Financial_Risk_Score,Scholarship_Debtor,Total_Evaluations,Enrollment_Drop,Mature_Student,Risk_Score,Risk_Level,Actual_Label,Predicted
1,0,0,0,1,0,0,11,7,0,7,15,23,36,0,22,120.0,120.0,0,6,0,0,0.0,0,0,4,6,0,0.0,2,10.8,1.4,1.74,0.0,0.0,0.0,10,0,0.0,0.0,1,0,6,2,0,0.9904131,High,1,1
1,0,0,0,1,0,0,12,3,9,17,22,29,41,0,30,160.0,160.0,4,9,18,6,11.83333333,0,1,8,21,4,11.0,0,15.5,2.8,-4.06,0.6666666666666666,0.5,0.8333333300000003,7,10,11.416666665,-0.1666666666666666,1,0,39,1,1,0.8881781,High,1,1
0,1,0,1,1,0,0,0,0,0,0,15,24,38,0,19,138.0,147.5,6,12,12,12,13.66666667,0,4,11,12,11,14.16666667,0,8.9,1.4,3.51,1.0,1.0,-0.5,0,23,13.91666667,0.0,0,0,24,1,0,0.003055371,Low,0,0
0,1,0,1,0,0,0,9,13,0,17,7,29,38,0,43,150.0,135.6,0,6,8,5,11.0,0,0,6,9,5,13.0,0,12.4,0.5,1.79,0.8333333333333334,0.8333333333333334,-2.0,2,10,12.0,0.0,0,0,17,0,1,0.15651076,Low,0,0
1,0,0,1,0,0,0,0,16,0,26,0,24,38,0,19,143.0,131.5,0,5,11,4,11.0,0,0,5,8,4,12.25,0,15.5,2.8,-4.06,0.8,0.8,-1.25,2,8,11.625,0.0,0,0,19,0,0,0.049881913,Low,1,0
1,0,0,1,1,0,0,0,15,0,6,7,29,43,0,20,114.0,110.2,0,6,8,5,12.2,0,0,6,7,5,12.2,0,10.8,1.4,1.74,0.8333333333333334,0.8333333333333334,0.0,2,10,12.2,0.0,0,0,15,0,0,0.031058487,Low,1,0
0,0,0,1,0,0,0,9,2,5,14,19,0,0,0,46,100.0,100.0,0,6,9,6,13.33333333,0,0,6,6,6,11.83333333,0,7.6,2.6,0.32,1.0,1.0,1.5,0,12,12.58333333,0.0,0,0,15,0,1,0.01746773,Low,0,0
0,0,0,1,1,0,0,10,10,0,18,22,1,1,0,28,154.0,154.0,8,14,22,12,12.33333333,0,3,12,20,8,12.0,0,9.4,-0.8,-3.12,0.8571428571428571,0.6666666666666666,0.3333333300000003,6,20,12.166666665,-0.1904761904761904,0,0,42,2,1,0.4263025,Medium,0,0
0,0,0,1,0,0,0,9,16,7,17,22,29,43,0,28,130.0,146.2,10,14,16,11,11.27272727,0,6,11,16,10,12.0,0,10.8,1.4,1.74,0.7857142857142857,0.9090909090909092,-0.7272727299999993,4,21,11.636363635,0.1233766233766233,0,0,32,3,1,0.7026423,High,0,1
0,0,0,1,1,0,0,4,15,0,0,7,25,39,0,18,125.0,119.4,0,7,10,7,12.14285714,0,0,7,7,7,13.14285714,0,12.4,0.5,1.79,1.0,1.0,-1.0,0,14,12.64285714,0.0,0,0,17,0,0,0.011534085,Low,0,0
1,0,0,1,0,0,0,9,2,5,0,0,24,38,0,24,133.1,130.0,0,6,14,1,10.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92,0.1666666666666666,0.0,10.0,10,1,5.0,-0.1666666666666666,0,0,19,1,0,0.98856235,High,1,1
0,0,0,0,0,0,0,0,9,0,14,22,25,39,0,21,133.0,120.4,0,6,12,2,11.5,0,0,6,13,1,13.0,0,9.4,-0.8,-3.12,0.3333333333333333,0.1666666666666666,-1.5,9,3,12.25,-0.1666666666666666,1,0,25,0,0,0.9886402,High,1,1
1,0,0,1,0,0,0,0,7,0,12,0,22,38,0,18,133.0,126.0,0,5,7,3,13.66666667,0,0,5,5,5,13.2,0,7.6,2.6,0.32,0.6,1.0,0.4666666700000004,2,8,13.433333335,0.4,0,0,12,0,0,0.04955612,Low,0,0
0,0,0,1,0,0,0,11,11,0,18,22,29,42,0,21,139.0,146.5,11,14,26,12,13.4173913,1,11,14,26,12,13.4173913,1,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,4,24,13.4173913,0.0,0,0,52,0,0,0.01015733,Low,0,0
1,0,0,1,1,0,0,12,3,9,0,7,23,2,0,19,130.0,130.0,0,6,9,6,12.16666667,0,0,6,14,4,13.0,0,12.4,0.5,1.79,1.0,0.6666666666666666,-0.8333333300000003,2,10,12.583333335,-0.3333333333333333,0,0,23,0,0,0.031129805,Low,0,0
0,0,0,1,1,0,0,0,11,0,18,23,29,43,0,31,143.0,138.8,0,7,9,7,15.46875,0,0,8,8,8,16.3875,0,11.1,0.6,2.02,1.0,1.0,-0.9187499999999992,0,15,15.928125,0.0,0,0,17,-1,1,0.1135433,Low,0,0
0,0,0,1,1,0,0,0,11,0,6,23,1,1,0,18,150.0,130.8,0,8,8,7,13.61428571,0,0,8,8,7,13.61428571,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,13.61428571,0.0,0,0,16,0,0,0.018325893,Low,0,0
1,0,0,1,1,0,0,10,10,0,7,8,8,6,0,22,136.0,130.0,2,6,13,4,11.5,0,2,6,12,2,12.5,0,7.6,2.6,0.32,0.6666666666666666,0.3333333333333333,-1.0,6,6,12.0,-0.3333333333333333,0,0,25,0,0,0.416716,Medium,1,0
0,0,0,1,1,0,0,0,0,0,12,15,22,36,0,18,188.0,178.3,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.4106833,Medium,1,0
0,0,0,0,0,0,0,12,0,9,17,22,25,40,0,26,110.0,108.3,4,9,9,4,11.25,0,3,10,12,3,11.0,0,12.4,0.5,1.79,0.4444444444444444,0.3,0.25,12,7,11.125,-0.1444444444444444,1,0,21,-1,1,0.99451965,High,1,1
0,0,1,1,1,0,0,9,5,0,17,22,29,43,0,27,133.1,148.2,0,6,11,6,12.125,0,0,6,16,5,12.0,0,12.4,0.5,1.79,1.0,0.8333333333333334,0.125,1,11,12.0625,-0.1666666666666666,1,0,27,0,1,0.081301115,Low,0,0
0,0,1,1,1,0,0,4,14,0,18,23,18,28,0,19,113.0,110.2,0,6,6,5,11.6,0,0,6,6,6,12.5,0,8.9,1.4,3.51,0.8333333333333334,1.0,-0.9000000000000004,1,11,12.05,0.1666666666666666,1,0,12,0,0,0.0064331475,Low,0,0
0,0,0,1,1,0,0,4,11,0,17,22,29,43,0,18,140.0,132.5,0,7,7,6,14.31666667,0,0,7,7,6,14.31666667,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,2,12,14.31666667,0.0,0,0,14,0,0,0.006906794,Low,0,0
0,0,0,1,0,0,0,0,13,0,12,0,1,41,0,22,133.1,155.0,0,5,6,3,11.33333333,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,0.6,0.0,11.33333333,7,3,5.666666665,-0.6,0,0,11,0,0,0.92712015,High,1,1
1,0,0,1,0,0,0,0,10,0,18,7,29,38,0,19,123.0,117.8,0,6,10,4,12.75,0,0,6,12,2,13.0,0,10.8,1.4,1.74,0.6666666666666666,0.3333333333333333,-0.25,6,6,12.875,-0.3333333333333333,0,0,22,0,0,0.73653316,High,0,1
0,0,0,1,0,0,0,9,16,0,17,22,29,43,0,37,120.0,110.0,0,5,14,2,10.0,0,0,5,7,3,11.33333333,0,12.7,3.7,-1.7,0.4,0.6,-1.3333333300000003,5,5,10.666666665,0.1999999999999999,0,0,21,0,1,0.30177814,Low,0,0
0,1,0,1,1,0,0,0,11,0,0,22,24,38,0,19,131.0,126.1,0,7,7,7,12.49571429,0,0,8,9,7,12.24285714,0,11.1,0.6,2.02,1.0,0.875,0.2528571500000005,1,14,12.369285715,-0.125,0,0,16,-1,0,0.0497437,Low,1,0
1,0,0,1,1,0,0,4,13,0,6,22,29,42,0,22,133.0,121.8,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,12,0,0.0,0.0,0,0,0,0,0,0.9956318,High,1,1
0,0,0,1,1,0,0,0,11,0,6,7,21,33,0,19,117.0,117.4,0,7,12,5,11.8,0,0,7,9,6,11.70833333,0,11.1,0.6,2.02,0.7142857142857143,0.8571428571428571,0.0916666700000004,3,11,11.754166665,0.1428571428571428,0,0,21,0,0,0.006533199,Low,0,0
1,0,1,1,0,0,0,9,6,0,6,7,0,39,0,30,110.0,137.0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,10,0,0.0,0.0,1,0,10,0,1,0.9079076,High,1,1
1,1,0,1,0,0,0,9,11,0,17,23,24,38,0,33,100.0,130.0,0,8,16,1,10.0,1,0,8,16,1,10.0,1,12.7,3.7,-1.7,0.125,0.125,0.0,14,2,10.0,0.0,0,0,32,0,1,0.73892957,High,0,1
0,0,0,1,1,0,0,11,11,0,6,22,16,31,0,21,136.0,118.4,0,7,12,4,13.125,0,0,7,8,6,12.33333333,0,13.9,-0.3,0.79,0.5714285714285714,0.8571428571428571,0.7916666699999997,4,10,12.729166665,0.2857142857142857,0,0,20,0,0,0.005001499,Low,0,0
0,1,0,0,0,0,0,9,11,5,17,22,29,40,0,39,133.1,120.0,0,7,14,3,11.5,0,0,7,9,2,10.5,0,16.2,0.3,-0.92,0.4285714285714285,0.2857142857142857,1.0,9,5,11.0,-0.1428571428571428,1,0,23,0,1,0.9969598,High,1,1
0,1,0,0,1,0,0,4,11,0,6,22,23,39,0,20,132.0,125.4,0,7,7,7,13.46285714,0,0,8,10,7,13.16428571,0,11.1,0.6,2.02,1.0,0.875,0.2985714300000008,1,14,13.313571425,-0.125,1,0,17,-1,0,0.32405728,Low,0,0
0,0,0,1,0,0,0,9,2,2,14,19,0,0,0,51,133.1,135.0,0,6,12,0,0.0,0,1,6,11,0,0.0,1,7.6,2.6,0.32,0.0,0.0,0.0,12,0,0.0,0.0,0,0,23,0,1,0.9960758,High,1,1
0,0,0,1,0,0,0,9,16,0,17,23,29,43,0,30,150.0,146.2,0,5,11,3,10.33333333,0,0,5,10,4,12.8,0,12.4,0.5,1.79,0.6,0.8,-2.4666666700000004,3,7,11.566666665,0.2,0,0,21,0,1,0.22459719,Low,0,0
1,0,0,0,0,0,0,9,6,0,0,23,24,41,0,25,160.0,112.0,0,5,8,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,10,0,0.0,0.0,1,0,13,0,1,0.99391323,High,1,1
0,1,0,1,1,0,0,0,14,0,18,23,29,41,0,19,158.0,144.7,0,6,6,6,14.83333333,0,0,6,6,6,14.66666667,0,12.7,3.7,-1.7,1.0,1.0,0.1666666600000006,0,12,14.75,0.0,0,0,12,0,0,0.0030414318,Low,0,0
1,0,0,1,1,0,0,9,16,0,16,5,29,2,0,41,140.0,130.0,0,5,9,4,10.75,0,0,5,7,2,10.0,0,9.4,-0.8,-3.12,0.8,0.4,0.75,4,6,10.375,-0.4,0,0,16,0,1,0.51996547,Medium,1,1
0,0,0,1,1,0,0,0,14,0,18,7,29,43,0,18,122.0,126.6,0,6,6,6,12.83333333,0,0,6,6,6,13.83333333,0,8.9,1.4,3.51,1.0,1.0,-1.0,0,12,13.33333333,0.0,0,0,12,0,0,0.020375704,Low,0,0
0,1,0,1,1,0,0,4,8,0,6,0,29,37,0,18,133.0,120.1,0,5,15,2,10.0,0,0,5,14,2,12.0,0,13.9,-0.3,0.79,0.4,0.4,-2.0,6,4,11.0,0.0,0,0,29,0,0,0.37534595,Low,1,0
0,0,0,1,0,0,1,9,8,0,18,23,29,42,18,24,133.1,134.8,0,5,12,2,10.5,0,0,5,9,4,10.0,2,16.2,0.3,-0.92,0.4,0.8,0.5,4,6,10.25,0.4,0,0,21,0,0,0.3745778,Low,0,0
0,0,0,1,0,0,0,4,9,0,18,0,29,38,0,19,136.0,129.7,0,6,6,6,12.16666667,0,0,6,7,6,13.71428571,0,15.5,2.8,-4.06,1.0,1.0,-1.5476190400000007,0,12,12.94047619,0.0,0,0,13,0,0,0.012044538,Low,0,0
0,0,0,1,0,0,0,0,11,0,12,0,22,37,0,18,147.0,131.6,0,7,8,6,13.95833333,0,0,8,8,8,14.71875,0,11.1,0.6,2.02,0.8571428571428571,1.0,-0.7604166699999997,1,14,14.338541665,0.1428571428571429,0,0,16,-1,0,0.05643603,Low,0,0
0,0,0,1,1,0,0,0,11,0,6,7,1,1,0,18,142.0,125.5,0,8,12,7,12.85714286,0,0,8,12,7,12.85714286,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,12.85714286,0.0,0,0,24,0,0,0.0069921548,Low,0,0
0,0,0,1,1,0,0,4,11,0,6,0,25,38,0,18,135.0,127.3,0,7,8,7,13.30625,0,0,8,8,8,14.545,0,15.5,2.8,-4.06,1.0,1.0,-1.2387499999999996,0,15,13.925625,0.0,0,0,16,-1,0,0.029566279,Low,0,0
1,1,0,1,1,0,0,4,8,0,0,22,24,42,0,20,127.0,121.1,0,5,11,4,12.0,0,0,5,5,5,12.8,0,11.1,0.6,2.02,0.8,1.0,-0.8000000000000007,1,9,12.4,0.1999999999999999,0,0,16,0,0,0.050480608,Low,0,0
1,0,0,0,0,0,0,9,16,0,17,22,25,42,0,43,133.1,133.2,0,5,13,2,11.5,0,0,5,12,3,10.8,0,13.9,-0.3,0.79,0.4,0.6,0.6999999999999993,5,5,11.15,0.1999999999999999,1,0,25,0,1,0.9878135,High,1,1
0,0,0,1,0,0,0,4,4,0,17,22,29,43,0,18,116.0,110.8,0,6,6,6,11.83333333,0,0,6,6,6,12.5,0,7.6,2.6,0.32,1.0,1.0,-0.6666666699999997,0,12,12.166666665,0.0,0,0,12,0,0,0.003896686,Low,0,0
0,1,0,1,1,0,0,4,14,0,12,0,22,41,0,20,139.0,124.0,0,6,6,6,14.0,0,0,6,7,6,13.85714286,0,15.5,2.8,-4.06,1.0,1.0,0.1428571400000002,0,12,13.92857143,0.0,0,0,13,0,0,0.018456174,Low,1,0
0,0,0,1,0,0,0,9,14,2,0,0,24,38,0,24,100.0,100.0,0,6,6,6,12.16666667,0,0,6,6,6,13.83333333,0,7.6,2.6,0.32,1.0,1.0,-1.6666666600000006,0,12,13.0,0.0,0,0,12,0,0,0.004359645,Low,0,0
0,0,0,0,0,0,0,9,16,0,17,22,27,2,0,48,110.0,150.0,0,5,5,1,10.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,0.2,0.0,10.0,9,1,5.0,-0.2,1,0,10,0,1,0.9983505,High,1,1
0,0,0,1,0,0,0,9,1,0,12,0,22,38,0,26,140.0,152.8,0,7,9,7,14.75,0,0,7,12,5,13.8,3,16.2,0.3,-0.92,1.0,0.7142857142857143,0.9499999999999992,2,12,14.275,-0.2857142857142857,0,0,21,0,1,0.052649077,Low,0,0
1,0,0,1,1,0,0,4,14,0,12,15,22,37,0,19,125.0,118.0,0,6,12,4,10.8,0,0,6,14,3,11.0,0,13.9,-0.3,0.79,0.6666666666666666,0.5,-0.1999999999999993,5,7,10.9,-0.1666666666666666,0,0,26,0,0,0.29545832,Low,1,0
1,0,0,1,0,0,0,12,4,9,0,0,24,38,0,21,100.0,106.0,2,7,7,5,11.8,0,5,9,9,5,11.0,0,12.4,0.5,1.79,0.7142857142857143,0.5555555555555556,0.8000000000000007,6,10,11.4,-0.1587301587301587,0,0,16,-2,0,0.55778396,Medium,1,1
0,0,0,0,1,0,0,0,11,0,5,6,1,1,0,18,139.0,130.8,0,8,9,6,12.75833333,1,0,8,9,6,12.75833333,1,9.4,-0.8,-3.12,0.75,0.75,0.0,4,12,12.75833333,0.0,1,0,18,0,0,0.75853163,High,1,1
1,0,0,1,0,0,0,4,3,0,12,15,22,36,0,27,125.0,100.0,16,18,19,18,12.22222222,0,9,12,15,12,12.38461538,0,15.5,2.8,-4.06,1.0,1.0,-0.1623931599999988,0,30,12.3034188,0.0,0,0,34,6,1,0.018734416,Low,0,0
1,0,0,1,1,0,0,0,14,0,0,15,24,1,0,18,146.0,135.2,0,6,7,6,14.16666667,0,0,6,6,6,12.83333333,0,9.4,-0.8,-3.12,1.0,1.0,1.3333333399999994,0,12,13.5,0.0,0,0,13,0,0,0.03833006,Low,0,0
0,1,0,1,1,0,0,4,11,0,0,0,25,39,0,18,137.0,132.6,0,7,7,7,13.85714286,0,0,8,8,8,14.9,0,13.9,-0.3,0.79,1.0,1.0,-1.0428571400000006,0,15,14.37857143,0.0,0,0,15,-1,0,0.03868525,Low,0,0
0,0,0,1,1,0,0,9,8,0,3,15,24,37,0,24,140.0,118.0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,10,0,0.0,0.0,0,0,10,0,0,0.95346826,High,1,1
0,1,0,1,1,0,0,4,10,0,17,22,25,42,0,18,133.0,128.5,0,6,14,2,11.0,0,0,6,14,3,10.33333333,0,7.6,2.6,0.32,0.3333333333333333,0.5,0.6666666699999997,7,5,10.666666665,0.1666666666666666,0,0,28,0,0,0.31793872,Low,1,0
1,0,0,1,1,0,0,9,10,0,17,7,29,43,0,44,120.0,131.0,0,6,6,6,12.66666667,0,0,6,6,6,11.5,0,12.4,0.5,1.79,1.0,1.0,1.1666666699999997,0,12,12.083333335,0.0,0,0,12,0,1,0.04239088,Low,0,0
1,0,1,1,1,0,0,4,16,0,14,19,0,0,0,33,160.0,161.8,0,5,8,2,10.5,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.4,0.0,10.5,8,2,5.25,-0.4,1,0,13,0,1,0.993525,High,1,1
0,0,0,1,0,0,0,11,11,0,17,22,29,43,0,38,130.0,103.7,1,8,12,5,13.126,1,1,8,12,5,13.126,1,10.8,1.4,1.74,0.625,0.625,0.0,6,10,13.126,0.0,0,0,24,0,1,0.5797201,Medium,0,1
0,1,0,1,0,0,0,4,8,0,17,22,29,41,0,19,130.0,119.9,0,5,8,5,12.875,0,0,5,6,5,11.83333333,0,13.9,-0.3,0.79,1.0,1.0,1.0416666699999997,0,10,12.354166665,0.0,0,0,14,0,0,0.00528192,Low,0,0
0,0,0,1,1,0,0,4,15,0,0,23,24,2,0,18,160.0,144.3,0,6,10,4,13.0,0,0,6,9,5,13.66666667,0,9.4,-0.8,-3.12,0.6666666666666666,0.8333333333333334,-0.6666666699999997,3,9,13.333333335,0.1666666666666667,0,0,19,0,0,0.14773822,Low,0,0
0,1,0,1,1,0,0,4,11,0,6,0,29,43,0,19,136.0,129.0,0,7,7,7,13.30857143,0,0,8,10,8,12.55,0,12.4,0.5,1.79,1.0,1.0,0.7585714299999999,0,15,12.929285715,0.0,0,0,17,-1,0,0.015549933,Low,0,0
1,0,0,1,1,0,0,4,6,0,1,3,29,43,0,20,120.0,120.4,0,5,6,3,11.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,0.6,0.0,11.0,7,3,5.5,-0.6,0,0,12,0,0,0.98579353,High,1,1
1,0,0,1,1,0,0,12,3,9,0,23,26,40,0,21,150.0,150.0,0,6,12,4,11.8,0,0,6,11,4,11.875,0,16.2,0.3,-0.92,0.6666666666666666,0.6666666666666666,-0.0749999999999992,4,8,11.8375,0.0,0,0,23,0,0,0.052982524,Low,1,0
0,0,0,1,0,0,0,4,9,0,6,7,27,42,0,19,125.0,121.5,0,6,10,5,11.66666667,0,0,6,12,4,11.0,0,13.9,-0.3,0.79,0.8333333333333334,0.6666666666666666,0.6666666699999997,3,9,11.333333335,-0.1666666666666667,0,0,22,0,0,0.10963563,Low,0,0
0,1,0,1,1,0,0,0,11,0,6,23,27,41,0,19,137.0,126.5,0,8,8,8,13.57625,0,0,8,8,8,13.57625,0,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,13.57625,0.0,0,0,16,0,0,0.0064350655,Low,0,0
0,1,0,1,1,0,0,0,5,0,0,7,29,43,0,18,158.0,153.6,0,6,7,6,15.66666667,0,0,6,8,6,15.28571429,0,8.9,1.4,3.51,1.0,1.0,0.3809523800000001,0,12,15.47619048,0.0,0,0,15,0,0,0.00641848,Low,0,0
0,0,0,1,0,0,0,4,13,0,0,7,25,39,0,21,115.0,117.1,0,5,7,3,12.66666667,0,0,5,6,4,12.75,1,7.6,2.6,0.32,0.6,0.8,-0.0833333300000003,3,7,12.708333335,0.2,0,0,13,0,0,0.16771244,Low,0,0
1,0,0,1,0,0,0,12,3,9,12,0,24,40,0,19,130.0,130.0,0,6,8,5,11.5,0,0,6,11,6,11.33333333,0,12.4,0.5,1.79,0.8333333333333334,1.0,0.1666666699999996,1,11,11.416666665,0.1666666666666666,0,0,19,0,0,0.033029787,Low,0,0
0,0,0,1,1,0,0,9,8,0,17,22,29,43,0,31,140.0,127.7,0,5,8,3,11.0,0,0,5,9,2,11.5,0,7.6,2.6,0.32,0.6,0.4,-0.5,5,5,11.25,-0.1999999999999999,0,0,17,0,1,0.88803035,High,1,1
0,0,0,1,1,0,0,4,11,0,0,22,28,43,0,19,132.0,128.0,0,7,7,7,13.46714286,0,0,8,9,8,15.01111111,0,12.4,0.5,1.79,1.0,1.0,-1.5439682500000007,0,15,14.239126985,0.0,0,0,16,-1,0,0.028620094,Low,0,0
1,0,0,1,0,0,0,9,9,5,17,22,29,38,0,42,133.1,103.5,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,12,0,0.0,0.0,0,0,0,0,1,0.9984432,High,1,1
0,0,0,1,0,0,0,4,14,0,17,22,25,39,0,18,120.0,125.3,0,6,9,6,12.5,0,0,6,9,6,13.0,0,7.6,2.6,0.32,1.0,1.0,-0.5,0,12,12.75,0.0,0,0,18,0,0,0.006068358,Low,0,0
0,0,0,1,1,0,0,1,5,0,17,22,25,39,0,22,134.0,134.0,2,5,7,5,14.2,0,0,5,10,5,12.2,0,12.7,3.7,-1.7,1.0,1.0,2.0,0,10,13.2,0.0,0,0,17,0,0,0.0192804,Low,0,0
1,0,0,1,0,0,0,0,5,0,18,7,29,37,0,19,120.0,112.7,0,6,7,6,14.85714286,0,0,6,8,6,14.14285714,0,11.1,0.6,2.02,1.0,1.0,0.7142857199999995,0,12,14.5,0.0,0,0,15,0,0,0.0014385914,Low,0,0
0,1,0,1,0,0,0,4,8,0,0,23,24,39,0,18,139.0,152.0,0,5,5,5,14.6,0,0,5,8,5,12.0,0,12.7,3.7,-1.7,1.0,1.0,2.6,0,10,13.3,0.0,0,0,13,0,0,0.0036922952,Low,0,0
0,0,0,1,0,0,0,0,8,0,0,23,24,37,0,18,153.0,146.7,0,5,5,5,16.2,0,0,5,5,5,16.4,0,11.1,0.6,2.02,1.0,1.0,-0.1999999999999993,0,10,16.299999999999997,0.0,0,0,10,0,0,0.041521393,Low,0,0
0,1,0,1,0,0,0,0,8,0,18,23,27,41,0,18,133.0,147.0,0,5,7,4,13.0,0,0,5,8,3,12.33333333,0,9.4,-0.8,-3.12,0.8,0.6,0.6666666699999997,3,7,12.666666665,-0.2,0,0,15,0,0,0.1246551,Low,0,0
1,0,0,1,1,0,0,11,16,0,17,22,29,43,0,30,140.0,130.0,6,10,14,9,12.33333333,0,7,10,12,8,12.0,0,9.4,-0.8,-3.12,0.9,0.8,0.3333333300000003,3,17,12.166666665,-0.0999999999999999,0,0,26,0,1,0.071214855,Low,0,0
1,0,0,1,0,0,0,9,3,0,3,3,29,43,0,24,130.0,126.1,0,6,7,0,0.0,0,0,6,10,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,12,0,0.0,0.0,0,0,17,0,0,0.98185456,High,1,1
0,0,1,0,0,0,0,9,11,5,17,22,26,40,0,46,133.1,117.8,0,7,14,3,12.33333333,0,0,7,12,3,11.08333333,0,11.1,0.6,2.02,0.4285714285714285,0.4285714285714285,1.25,8,6,11.70833333,0.0,2,0,26,0,1,0.99420047,High,1,1
1,0,0,1,0,0,0,0,11,0,17,22,29,43,0,18,149.0,138.0,0,8,11,6,13.49666667,1,0,8,11,6,13.49666667,1,9.4,-0.8,-3.12,0.75,0.75,0.0,4,12,13.49666667,0.0,0,0,22,0,0,0.4374882,Medium,0,0
0,0,1,1,1,0,0,4,10,0,6,7,29,41,0,21,115.0,113.3,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,12,0,0.0,0.0,1,0,0,0,0,0.9960078,High,1,1
0,1,0,1,1,0,0,0,4,0,0,23,24,41,0,19,139.0,142.2,0,6,6,6,12.83333333,0,0,6,6,6,12.83333333,0,9.4,-0.8,-3.12,1.0,1.0,0.0,0,12,12.83333333,0.0,0,0,12,0,0,0.0064641694,Low,0,0
1,0,0,1,0,0,0,4,6,0,6,0,29,41,0,19,116.0,112.2,0,5,0,0,0.0,0,0,5,0,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,10,0,0.0,0.0,0,0,0,0,0,0.9930737,High,1,1
1,0,0,1,1,0,0,17,0,7,6,7,29,43,0,37,120.0,130.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,1,0.55538845,Medium,1,1
0,0,0,1,1,0,0,4,15,0,18,23,27,41,0,18,118.0,121.2,0,6,8,5,13.4,0,0,6,7,5,12.0,0,7.6,2.6,0.32,0.8333333333333334,0.8333333333333334,1.4000000000000004,2,10,12.7,0.0,0,0,15,0,0,0.061205298,Low,0,0
0,1,0,1,1,1,0,4,13,0,18,23,27,42,0,18,123.0,118.8,0,6,10,5,12.0,0,0,6,11,5,12.33333333,0,11.1,0.6,2.02,0.8333333333333334,0.8333333333333334,-0.3333333300000003,2,10,12.166666665,0.0,0,0,21,0,0,0.112366706,Low,0,0
1,0,0,1,0,0,0,5,4,0,18,7,25,39,0,18,122.0,119.9,0,6,8,5,11.0,0,0,6,6,4,10.75,0,9.4,-0.8,-3.12,0.8333333333333334,0.6666666666666666,0.25,3,9,10.875,-0.1666666666666667,0,0,14,0,0,0.09671973,Low,0,0
1,0,0,1,1,0,0,9,7,0,0,7,26,40,0,37,130.0,154.0,1,5,12,3,12.0,2,1,5,8,4,13.0,1,10.8,1.4,1.74,0.6,0.8,-1.0,3,7,12.5,0.2,0,0,20,0,1,0.093299635,Low,0,0
1,0,0,1,0,0,0,4,13,0,0,0,24,37,0,24,140.0,133.4,0,6,6,4,11.25,0,0,6,9,4,10.42857143,0,10.8,1.4,1.74,0.6666666666666666,0.6666666666666666,0.8214285700000001,4,8,10.839285715,0.0,0,0,15,0,0,0.63223284,Medium,0,1
0,0,0,1,0,0,0,9,2,5,17,22,29,43,0,38,133.1,100.0,0,6,10,3,10.25,0,0,6,7,1,12.0,0,13.9,-0.3,0.79,0.5,0.1666666666666666,-1.75,8,4,11.125,-0.3333333333333333,0,0,17,0,1,0.97674483,High,1,1
0,0,0,0,0,0,0,4,5,0,6,7,30,41,0,18,130.0,115.8,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,12,0,0.0,0.0,1,0,0,0,0,0.99882966,High,1,1
