Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Nacionality,Age at enrollment,Previous qualification (grade),Admission grade,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Approval_Rate_Sem1,Approval_Rate_Sem2,Grade_Drop,Total_Units_Failed,Total_Units_Approved,Avg_Grade,Approval_Rate_Trend,Financial_Risk_Score,Scholarship_Debtor,Total_Evaluations,Enrollment_Drop,Mature_Student
1,0,0,1,1,0,0,12,3,9,0,23,26,40,0,21,150.0,150.0,0,6,12,4,11.8,0,0,6,11,4,11.875,0,16.2,0.3,-0.92,0.6666666666666666,0.6666666666666666,-0.07499999999999929,4,8,11.8375,0.0,0,0,23,0,0
0,0,0,1,0,0,0,4,9,0,6,7,27,42,0,19,125.0,121.5,0,6,10,5,11.66666667,0,0,6,12,4,11.0,0,13.9,-0.3,0.79,0.8333333333333334,0.6666666666666666,0.6666666699999997,3,9,11.333333334999999,-0.16666666666666674,0,0,22,0,0
0,1,0,1,1,0,0,0,11,0,6,23,27,41,0,19,137.0,126.5,0,8,8,8,13.57625,0,0,8,8,8,13.57625,0,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,13.57625,0.0,0,0,16,0,0
0,1,0,1,1,0,0,0,5,0,0,7,29,43,0,18,158.0,153.6,0,6,7,6,15.66666667,0,0,6,8,6,15.28571429,0,8.9,1.4,3.51,1.0,1.0,0.3809523800000001,0,12,15.47619048,0.0,0,0,15,0,0
0,0,0,1,0,0,0,4,13,0,0,7,25,39,0,21,115.0,117.1,0,5,7,3,12.66666667,0,0,5,6,4,12.75,1,7.6,2.6,0.32,0.6,0.8,-0.08333333000000032,3,7,12.708333334999999,0.20000000000000007,0,0,13,0,0
1,0,0,1,0,0,0,12,3,9,12,0,24,40,0,19,130.0,130.0,0,6,8,5,11.5,0,0,6,11,6,11.33333333,0,12.4,0.5,1.79,0.8333333333333334,1.0,0.16666666999999968,1,11,11.416666665000001,0.16666666666666663,0,0,19,0,0
0,0,0,1,1,0,0,9,8,0,17,22,29,43,0,31,140.0,127.7,0,5,8,3,11.0,0,0,5,9,2,11.5,0,7.6,2.6,0.32,0.6,0.4,-0.5,5,5,11.25,-0.19999999999999996,0,0,17,0,1
0,0,0,1,1,0,0,4,11,0,0,22,28,43,0,19,132.0,128.0,0,7,7,7,13.46714286,0,0,8,9,8,15.01111111,0,12.4,0.5,1.79,1.0,1.0,-1.5439682500000007,0,15,14.239126984999999,0.0,0,0,16,-1,0
1,0,0,1,0,0,0,9,9,5,17,22,29,38,0,42,133.1,103.5,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,12,0,0.0,0.0,0,0,0,0,1
0,0,0,1,0,0,0,4,14,0,17,22,25,39,0,18,120.0,125.3,0,6,9,6,12.5,0,0,6,9,6,13.0,0,7.6,2.6,0.32,1.0,1.0,-0.5,0,12,12.75,0.0,0,0,18,0,0
0,0,0,1,1,0,0,1,5,0,17,22,25,39,0,22,134.0,134.0,2,5,7,5,14.2,0,0,5,10,5,12.2,0,12.7,3.7,-1.7,1.0,1.0,2.0,0,10,13.2,0.0,0,0,17,0,0
1,0,0,1,0,0,0,0,5,0,18,7,29,37,0,19,120.0,112.7,0,6,7,6,14.85714286,0,0,6,8,6,14.14285714,0,11.1,0.6,2.02,1.0,1.0,0.7142857199999995,0,12,14.5,0.0,0,0,15,0,0
0,1,0,1,0,0,0,4,8,0,0,23,24,39,0,18,139.0,152.0,0,5,5,5,14.6,0,0,5,8,5,12.0,0,12.7,3.7,-1.7,1.0,1.0,2.5999999999999996,0,10,13.3,0.0,0,0,13,0,0
0,0,0,1,0,0,0,0,8,0,0,23,24,37,0,18,153.0,146.7,0,5,5,5,16.2,0,0,5,5,5,16.4,0,11.1,0.6,2.02,1.0,1.0,-0.1999999999999993,0,10,16.299999999999997,0.0,0,0,10,0,0
0,1,0,1,0,0,0,0,8,0,18,23,27,41,0,18,133.0,147.0,0,5,7,4,13.0,0,0,5,8,3,12.33333333,0,9.4,-0.8,-3.12,0.8,0.6,0.6666666699999997,3,7,12.666666665000001,-0.20000000000000007,0,0,15,0,0
1,0,0,1,1,0,0,11,16,0,17,22,29,43,0,30,140.0,130.0,6,10,14,9,12.33333333,0,7,10,12,8,12.0,0,9.4,-0.8,-3.12,0.9,0.8,0.3333333300000003,3,17,12.166666665000001,-0.09999999999999998,0,0,26,0,1
1,0,0,1,0,0,0,9,3,0,3,3,29,43,0,24,130.0,126.1,0,6,7,0,0.0,0,0,6,10,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,12,0,0.0,0.0,0,0,17,0,0
0,0,1,0,0,0,0,9,11,5,17,22,26,40,0,46,133.1,117.8,0,7,14,3,12.33333333,0,0,7,12,3,11.08333333,0,11.1,0.6,2.02,0.42857142857142855,0.42857142857142855,1.25,8,6,11.70833333,0.0,2,0,26,0,1
1,0,0,1,0,0,0,0,11,0,17,22,29,43,0,18,149.0,138.0,0,8,11,6,13.49666667,1,0,8,11,6,13.49666667,1,9.4,-0.8,-3.12,0.75,0.75,0.0,4,12,13.49666667,0.0,0,0,22,0,0
0,0,1,1,1,0,0,4,10,0,6,7,29,41,0,21,115.0,113.3,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,12,0,0.0,0.0,1,0,0,0,0
0,1,0,1,1,0,0,0,4,0,0,23,24,41,0,19,139.0,142.2,0,6,6,6,12.83333333,0,0,6,6,6,12.83333333,0,9.4,-0.8,-3.12,1.0,1.0,0.0,0,12,12.83333333,0.0,0,0,12,0,0
1,0,0,1,0,0,0,4,6,0,6,0,29,41,0,19,116.0,112.2,0,5,0,0,0.0,0,0,5,0,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,10,0,0.0,0.0,0,0,0,0,0
1,0,0,1,1,0,0,17,0,7,6,7,29,43,0,37,120.0,130.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,1
0,0,0,1,1,0,0,4,15,0,18,23,27,41,0,18,118.0,121.2,0,6,8,5,13.4,0,0,6,7,5,12.0,0,7.6,2.6,0.32,0.8333333333333334,0.8333333333333334,1.4000000000000004,2,10,12.7,0.0,0,0,15,0,0
0,1,0,1,1,1,0,4,13,0,18,23,27,42,0,18,123.0,118.8,0,6,10,5,12.0,0,0,6,11,5,12.33333333,0,11.1,0.6,2.02,0.8333333333333334,0.8333333333333334,-0.3333333300000003,2,10,12.166666665000001,0.0,0,0,21,0,0
1,0,0,1,0,0,0,5,4,0,18,7,25,39,0,18,122.0,119.9,0,6,8,5,11.0,0,0,6,6,4,10.75,0,9.4,-0.8,-3.12,0.8333333333333334,0.6666666666666666,0.25,3,9,10.875,-0.16666666666666674,0,0,14,0,0
1,0,0,1,1,0,0,9,7,0,0,7,26,40,0,37,130.0,154.0,1,5,12,3,12.0,2,1,5,8,4,13.0,1,10.8,1.4,1.74,0.6,0.8,-1.0,3,7,12.5,0.20000000000000007,0,0,20,0,1
1,0,0,1,0,0,0,4,13,0,0,0,24,37,0,24,140.0,133.4,0,6,6,4,11.25,0,0,6,9,4,10.42857143,0,10.8,1.4,1.74,0.6666666666666666,0.6666666666666666,0.8214285700000001,4,8,10.839285714999999,0.0,0,0,15,0,0
0,0,0,1,0,0,0,9,2,5,17,22,29,43,0,38,133.1,100.0,0,6,10,3,10.25,0,0,6,7,1,12.0,0,13.9,-0.3,0.79,0.5,0.16666666666666666,-1.75,8,4,11.125,-0.33333333333333337,0,0,17,0,1
0,0,0,0,0,0,0,4,5,0,6,7,30,41,0,18,130.0,115.8,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,12,0,0.0,0.0,1,0,0,0,0
0,0,0,1,0,0,0,9,16,0,0,0,24,36,0,25,133.1,127.7,0,5,12,4,12.5,0,0,5,10,4,11.0,0,13.9,-0.3,0.79,0.8,0.8,1.5,2,8,11.75,0.0,0,0,22,0,1
0,0,1,1,0,0,0,4,10,0,0,0,29,2,0,18,150.0,142.7,0,6,9,4,11.0,0,0,6,12,3,11.33333333,0,7.6,2.6,0.32,0.6666666666666666,0.5,-0.3333333300000003,5,7,11.166666665000001,-0.16666666666666663,1,0,21,0,0
0,0,0,1,0,0,0,12,3,9,18,23,26,37,0,19,140.0,140.0,0,6,18,3,11.66666667,0,0,6,14,4,11.5,0,15.5,2.8,-4.06,0.5,0.6666666666666666,0.16666666999999968,5,7,11.583333334999999,0.16666666666666663,0,0,32,0,0
0,0,0,1,1,0,0,0,4,0,17,22,23,37,0,20,131.0,131.7,0,6,6,6,12.16666667,0,0,6,7,5,13.8,0,12.7,3.7,-1.7,1.0,0.8333333333333334,-1.633333330000001,1,11,12.983333335000001,-0.16666666666666663,0,0,13,0,0
0,0,0,1,0,0,0,0,11,0,18,23,25,39,0,18,133.0,123.2,0,7,7,7,13.28571429,0,0,8,9,8,13.33333333,0,16.2,0.3,-0.92,1.0,1.0,-0.04761904000000072,0,15,13.30952381,0.0,0,0,16,-1,0
0,1,0,0,1,0,0,0,14,0,14,23,0,42,0,18,130.0,128.3,0,6,12,3,12.0,0,0,6,15,3,10.66666667,0,7.6,2.6,0.32,0.5,0.5,1.3333333300000003,6,6,11.333333334999999,0.0,1,0,27,0,0
0,1,0,1,0,0,0,11,9,0,14,19,31,45,0,29,142.0,131.9,9,16,17,16,12.58823529,0,10,13,14,13,13.35714286,0,9.4,-0.8,-3.12,1.0,1.0,-0.7689075699999997,0,29,12.972689075,0.0,0,0,31,3,1
0,0,0,1,0,0,0,9,16,7,12,0,1,2,0,30,130.0,160.0,0,5,5,5,14.6,0,0,5,5,5,15.4,0,12.7,3.7,-1.7,1.0,1.0,-0.8000000000000007,0,10,15.0,0.0,0,0,10,0,1
0,1,0,1,1,0,0,3,14,0,17,23,24,43,0,20,138.0,134.2,0,6,6,6,15.0,0,0,6,6,6,13.0,0,11.1,0.6,2.02,1.0,1.0,2.0,0,12,14.0,0.0,0,0,12,0,0
0,0,0,1,1,0,0,0,14,0,6,0,24,39,0,18,125.0,122.2,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,12,0,0.0,0.0,0,0,0,0,0
0,0,0,1,1,0,0,4,8,0,6,23,23,2,0,19,131.0,119.8,0,5,8,5,12.6,0,0,5,9,4,11.6,0,8.9,1.4,3.51,1.0,0.8,1.0,1,9,12.1,-0.19999999999999996,0,0,17,0,0
0,1,0,1,1,0,0,4,9,0,17,23,29,42,0,18,138.0,134.2,0,6,6,6,15.16666667,0,0,6,7,6,14.14285714,0,11.1,0.6,2.02,1.0,1.0,1.0238095299999994,0,12,14.654761905,0.0,0,0,13,0,0
0,0,0,1,1,0,0,0,14,0,0,0,23,37,0,18,159.0,151.0,0,6,6,6,14.83333333,0,0,6,6,6,15.33333333,0,12.7,3.7,-1.7,1.0,1.0,-0.5,0,12,15.08333333,0.0,0,0,12,0,0
0,0,0,1,0,0,0,0,8,0,28,7,24,37,0,23,160.0,151.3,0,5,8,3,10.66666667,0,0,5,8,5,11.6,0,7.6,2.6,0.32,0.6,1.0,-0.93333333,2,8,11.133333335,0.4,0,0,16,0,0
1,0,0,1,0,0,0,5,7,0,12,15,25,36,0,18,146.0,137.8,0,6,11,5,13.6,0,0,6,13,3,12.66666667,0,13.9,-0.3,0.79,0.8333333333333334,0.5,0.93333333,4,8,13.133333335,-0.33333333333333337,0,0,24,0,0
1,0,0,1,0,0,0,9,10,5,17,7,29,2,0,53,133.1,156.5,7,11,12,2,15.0,7,4,9,10,3,10.0,4,16.2,0.3,-0.92,0.18181818181818182,0.3333333333333333,5.0,15,5,12.5,0.1515151515151515,0,0,22,2,1
1,0,0,1,1,0,0,9,16,0,17,22,29,43,0,51,100.0,100.0,0,4,4,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,9,0,0.0,0.0,0,0,4,-1,1
0,1,0,1,1,0,0,5,11,0,17,22,23,37,0,19,123.0,118.0,0,8,8,7,11.82,0,0,8,8,7,11.82,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,11.82,0.0,0,0,16,0,0
1,0,0,1,1,0,0,4,6,0,17,4,24,44,0,19,129.0,117.1,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,10,0,0.0,0.0,0,0,15,0,0
0,1,0,1,1,0,0,5,11,0,17,23,27,42,0,19,130.0,119.3,0,8,8,7,11.4,0,0,8,8,7,11.4,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,11.4,0.0,0,0,16,0,0
1,0,0,1,1,0,0,14,4,0,18,23,29,43,0,21,122.0,128.8,4,12,13,5,13.2,0,4,12,12,4,13.5,0,8.9,1.4,3.51,0.4166666666666667,0.3333333333333333,-0.3000000000000007,15,9,13.35,-0.08333333333333337,0,0,25,0,0
1,0,0,1,1,0,0,12,5,9,6,22,25,41,0,19,140.0,140.0,2,6,10,4,12.5,0,1,6,16,2,12.0,0,12.4,0.5,1.79,0.6666666666666666,0.3333333333333333,0.5,6,6,12.25,-0.3333333333333333,0,0,26,0,0
0,1,0,1,1,0,0,0,8,0,0,0,29,41,0,18,123.0,117.4,0,5,7,5,12.0,0,0,5,10,5,11.4,0,8.9,1.4,3.51,1.0,1.0,0.5999999999999996,0,10,11.7,0.0,0,0,17,0,0
0,0,0,1,1,0,0,4,15,0,18,7,24,2,0,19,140.0,122.3,0,6,9,4,13.0,0,0,6,9,4,12.25,0,12.7,3.7,-1.7,0.6666666666666666,0.6666666666666666,0.75,4,8,12.625,0.0,0,0,18,0,0
0,0,0,1,1,0,0,0,9,0,18,0,27,41,0,21,100.0,99.3,0,6,8,5,12.4,0,0,6,6,6,12.0,0,12.4,0.5,1.79,0.8333333333333334,1.0,0.40000000000000036,1,11,12.2,0.16666666666666663,0,0,14,0,0
0,0,0,1,0,0,0,0,5,0,6,15,24,36,0,19,148.0,136.5,0,6,13,6,15.30769231,0,0,6,9,6,14.0,0,15.5,2.8,-4.06,1.0,1.0,1.3076923100000002,0,12,14.653846155,0.0,0,0,22,0,0
0,0,1,0,0,0,0,12,3,9,17,22,29,2,0,29,130.0,130.0,0,6,13,3,12.75,0,0,6,8,3,11.33333333,0,13.9,-0.3,0.79,0.5,0.5,1.4166666699999997,6,6,12.041666665000001,0.0,2,0,21,0,1
0,0,1,0,0,0,0,9,15,5,18,7,29,43,0,33,133.1,108.0,0,7,7,7,12.85714286,0,0,7,8,6,12.66666667,0,8.9,1.4,3.51,1.0,0.8571428571428571,0.19047619000000005,1,13,12.761904765,-0.1428571428571429,2,0,15,0,1
0,0,0,1,1,0,0,4,14,0,0,0,23,37,0,18,123.0,120.9,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,12,0,0.0,0.0,0,0,0,0,0
1,1,0,1,1,0,0,0,4,0,0,0,24,43,0,20,129.0,132.9,0,6,9,6,11.375,0,0,6,6,5,13.8,0,7.6,2.6,0.32,1.0,0.8333333333333334,-2.4250000000000007,1,11,12.5875,-0.16666666666666663,0,0,15,0,0
1,0,0,1,0,0,0,4,8,0,17,22,25,41,0,18,127.0,116.2,0,5,10,0,0.0,1,0,5,13,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,10,0,0.0,0.0,0,0,23,0,0
0,0,0,1,1,0,0,0,11,0,18,23,29,39,0,19,139.0,130.5,0,8,8,7,14.99285714,0,0,8,8,7,14.99285714,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,14.99285714,0.0,0,0,16,0,0
0,0,0,1,1,0,0,0,9,0,6,22,27,41,0,20,107.0,103.5,0,6,13,3,11.2,0,0,6,9,4,12.0,0,16.2,0.3,-0.92,0.5,0.6666666666666666,-0.8000000000000007,5,7,11.6,0.16666666666666663,0,0,22,0,0
0,0,0,1,1,0,0,0,10,0,12,7,23,42,0,18,145.0,134.9,0,6,6,6,15.5,0,0,6,6,6,16.0,0,12.4,0.5,1.79,1.0,1.0,-0.5,0,12,15.75,0.0,0,0,12,0,0
0,0,0,1,0,0,0,4,2,0,14,19,0,0,0,24,141.0,136.1,0,6,7,6,12.83333333,0,0,6,8,6,12.0,0,7.6,2.6,0.32,1.0,1.0,0.8333333300000003,0,12,12.416666665000001,0.0,0,0,15,0,0
0,1,0,1,0,0,0,0,9,0,12,0,24,43,0,18,137.0,128.6,0,6,7,6,13.16666667,0,0,6,6,6,12.5,0,12.4,0.5,1.79,1.0,1.0,0.6666666699999997,0,12,12.833333334999999,0.0,0,0,13,0,0
1,0,0,0,1,0,0,0,8,0,6,7,29,37,0,20,124.0,115.6,0,5,9,3,12.0,1,0,5,7,3,11.0,0,9.4,-0.8,-3.12,0.6,0.6,1.0,4,6,11.5,0.0,1,0,16,0,0
0,0,0,1,0,0,0,4,10,0,6,22,25,37,0,18,160.0,152.0,0,6,7,6,14.71428571,0,0,6,7,6,14.16666667,0,12.7,3.7,-1.7,1.0,1.0,0.5476190400000007,0,12,14.44047619,0.0,0,0,14,0,0
1,0,0,1,0,0,0,0,13,0,6,0,27,38,0,21,125.0,122.6,0,5,7,5,11.16666667,0,0,5,5,4,11.0,0,9.4,-0.8,-3.12,1.0,0.8,0.16666666999999968,1,9,11.083333334999999,-0.19999999999999996,0,0,12,0,0
0,1,0,1,0,0,0,4,12,0,6,23,29,41,0,18,131.0,128.5,0,7,9,7,12.85555556,0,0,8,8,8,13.9125,0,12.7,3.7,-1.7,1.0,1.0,-1.0569444399999988,0,15,13.38402778,0.0,0,0,17,-1,0
1,0,0,1,1,0,0,4,4,0,18,22,25,39,0,18,131.0,120.2,0,6,6,6,12.83333333,0,0,6,8,5,11.4,0,15.5,2.8,-4.06,1.0,0.8333333333333334,1.43333333,1,11,12.116666665,-0.16666666666666663,0,0,14,0,0
1,0,0,0,1,0,0,17,16,7,14,19,31,45,0,33,140.0,140.0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,10,0,0.0,0.0,1,0,10,0,1
1,0,0,1,1,0,0,0,0,0,12,15,22,36,0,18,124.0,119.1,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0
0,0,0,1,1,0,0,0,9,0,7,3,23,2,0,20,107.0,104.2,0,6,6,6,12.16666667,0,0,6,7,6,12.14285714,0,11.1,0.6,2.02,1.0,1.0,0.023809529999999413,0,12,12.154761905,0.0,0,0,13,0,0
0,1,0,1,1,0,0,4,9,0,18,23,27,41,0,18,153.0,159.7,0,6,7,6,15.14285714,0,0,6,6,6,15.83333333,0,12.7,3.7,-1.7,1.0,1.0,-0.69047619,0,12,15.488095235,0.0,0,0,13,0,0
0,0,0,1,1,0,0,0,11,0,18,0,25,40,0,18,136.0,133.9,0,7,9,7,14.71111111,0,0,8,9,8,14.62777778,0,15.5,2.8,-4.06,1.0,1.0,0.08333332999999854,0,15,14.669444445,0.0,0,0,18,-1,0
0,1,0,1,0,0,0,9,13,0,6,15,24,36,0,51,130.0,159.0,0,6,8,5,11.6,0,0,6,9,5,14.2,0,12.4,0.5,1.79,0.8333333333333334,0.8333333333333334,-2.5999999999999996,2,10,12.899999999999999,0.0,0,0,17,0,1
0,0,0,1,0,0,0,0,5,0,6,22,23,41,0,18,125.0,126.8,0,6,13,6,12.0,0,0,6,16,4,12.75,0,11.1,0.6,2.02,1.0,0.6666666666666666,-0.75,2,10,12.375,-0.33333333333333337,0,0,29,0,0
0,0,0,1,0,0,0,0,8,0,17,0,24,2,0,18,151.0,138.4,0,5,6,4,11.25,0,0,5,8,5,11.0,0,10.8,1.4,1.74,0.8,1.0,0.25,1,9,11.125,0.19999999999999996,0,0,14,0,0
0,1,0,1,1,0,0,11,7,15,0,14,24,44,0,21,133.1,123.3,0,5,7,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,10,0,0.0,0.0,0,0,12,0,0
0,0,0,1,0,0,0,9,2,7,17,22,29,43,0,38,110.0,160.5,8,11,11,11,12.63636364,0,5,8,8,8,11.0,0,13.9,-0.3,0.79,1.0,1.0,1.6363636400000008,0,19,11.81818182,0.0,0,0,19,3,1
1,0,0,1,1,0,0,0,4,15,0,0,29,43,0,22,119.0,123.2,0,6,6,6,14.16666667,0,0,6,8,6,13.625,0,10.8,1.4,1.74,1.0,1.0,0.5416666699999997,0,12,13.895833334999999,0.0,0,0,14,0,0
0,0,0,1,0,0,0,11,9,0,17,22,29,43,0,36,110.0,110.0,10,16,24,13,10.69230769,1,9,13,19,9,12.30769231,0,15.5,2.8,-4.06,0.8125,0.6923076923076923,-1.6153846200000004,7,22,11.5,-0.12019230769230771,0,0,43,3,1
0,1,0,1,0,0,0,0,12,0,17,23,27,43,0,20,135.0,125.8,0,7,14,7,10.64285714,0,0,8,8,8,11.55,0,12.7,3.7,-1.7,1.0,1.0,-0.9071428600000004,0,15,11.09642857,0.0,0,0,22,-1,0
0,0,0,1,1,0,0,0,15,0,6,7,29,42,0,21,133.1,132.0,0,6,8,5,12.0,0,0,6,9,5,10.8,0,12.7,3.7,-1.7,0.8333333333333334,0.8333333333333334,1.1999999999999993,2,10,11.4,0.0,0,0,17,0,0
1,1,0,1,1,0,0,0,5,0,0,0,24,43,0,20,123.0,116.7,0,6,10,4,13.2,0,0,6,8,0,0.0,0,12.4,0.5,1.79,0.6666666666666666,0.0,13.2,8,4,6.6,-0.6666666666666666,0,0,18,0,0
1,0,0,1,0,0,0,9,11,0,6,7,25,39,0,28,127.0,160.0,0,7,7,7,14.52857143,0,0,8,11,8,15.01818182,0,16.2,0.3,-0.92,1.0,1.0,-0.48961039000000106,0,15,14.773376625000001,0.0,0,0,18,-1,1
1,0,0,1,0,0,0,9,2,5,0,22,29,1,0,45,100.0,111.5,2,8,10,4,11.5,0,2,8,13,4,11.0,0,10.8,1.4,1.74,0.5,0.5,0.5,8,8,11.25,0.0,0,0,23,0,1
0,0,0,0,1,0,1,4,10,0,6,22,29,43,13,18,118.0,110.3,0,6,7,5,12.6,0,0,6,6,5,11.8,0,11.1,0.6,2.02,0.8333333333333334,0.8333333333333334,0.7999999999999989,2,10,12.2,0.0,1,0,13,0,0
0,0,0,1,0,0,0,9,16,0,6,22,25,39,0,28,100.0,120.7,0,5,9,4,11.25,0,0,5,7,4,13.0,0,7.6,2.6,0.32,0.8,0.8,-1.75,2,8,12.125,0.0,0,0,16,0,1
0,0,0,1,1,0,0,4,7,0,18,22,29,41,0,19,145.0,129.3,0,5,5,5,11.8,0,0,5,5,5,13.2,0,10.8,1.4,1.74,1.0,1.0,-1.3999999999999986,0,10,12.5,0.0,0,0,10,0,0
0,0,0,1,1,0,0,10,15,0,0,22,25,39,0,21,120.0,113.9,0,6,8,4,12.25,0,0,6,13,3,10.33333333,0,12.7,3.7,-1.7,0.6666666666666666,0.5,1.9166666699999997,5,7,11.291666665000001,-0.16666666666666663,0,0,21,0,0
0,0,0,1,0,0,0,9,16,0,17,22,29,43,0,25,130.0,130.1,0,5,8,3,11.0,0,0,5,8,3,11.25,0,10.8,1.4,1.74,0.6,0.6,-0.25,4,6,11.125,0.0,0,0,16,0,1
1,0,0,1,1,0,0,0,11,0,20,15,22,1,0,18,141.0,136.3,0,8,9,8,12.8875,1,0,8,9,8,12.8875,1,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,12.8875,0.0,0,0,18,0,0
0,1,0,1,1,0,0,4,11,0,12,7,24,41,0,18,148.0,131.9,0,7,8,7,14.15,0,0,8,8,8,14.51125,0,15.5,2.8,-4.06,1.0,1.0,-0.36125000000000007,0,15,14.330625000000001,0.0,0,0,16,-1,0
0,1,0,1,1,0,0,3,9,0,6,22,29,41,0,19,122.0,127.3,0,6,8,4,11.25,0,0,6,6,6,12.0,0,10.8,1.4,1.74,0.6666666666666666,1.0,-0.75,2,10,11.625,0.33333333333333337,0,0,14,0,0
1,0,1,0,1,0,0,12,3,9,0,15,29,36,0,23,130.0,130.0,0,6,12,2,11.33333333,0,0,6,8,2,13.0,0,13.9,-0.3,0.79,0.3333333333333333,0.3333333333333333,-1.6666666699999997,8,4,12.166666665000001,0.0,2,0,20,0,0
0,0,1,1,0,0,1,11,14,0,14,19,30,44,13,23,133.1,130.0,0,6,11,1,16.0,0,0,6,8,4,12.25,0,7.6,2.6,0.32,0.16666666666666666,0.6666666666666666,3.75,7,5,14.125,0.5,1,0,19,0,0
1,0,0,1,0,0,0,9,16,0,17,22,29,2,0,49,110.0,150.0,0,5,6,5,12.2,0,0,5,9,5,11.8,0,15.5,2.8,-4.06,1.0,1.0,0.3999999999999986,0,10,12.0,0.0,0,0,15,0,1
0,0,0,1,0,1,0,0,11,0,12,0,23,37,0,18,117.0,113.2,0,7,10,6,11.98,0,0,8,11,7,13.225,0,16.2,0.3,-0.92,0.8571428571428571,0.875,-1.2449999999999992,2,13,12.6025,0.017857142857142905,0,0,21,-1,0
1,1,0,1,1,0,0,5,9,0,6,22,25,41,0,20,126.0,129.9,1,7,9,6,12.0,0,2,6,6,6,11.16666667,0,10.8,1.4,1.74,0.8571428571428571,1.0,0.8333333300000003,1,12,11.583333334999999,0.1428571428571429,0,0,15,1,0
1,0,0,1,0,0,0,4,6,0,6,7,29,43,0,20,122.0,114.7,0,5,6,5,15.8,0,0,5,8,5,13.71428571,0,11.1,0.6,2.02,1.0,1.0,2.0857142900000003,0,10,14.757142855000001,0.0,0,0,14,0,0
0,0,0,1,1,0,0,0,4,0,14,22,25,41,0,20,147.0,135.8,0,6,6,6,13.66666667,0,0,6,6,6,13.33333333,0,9.4,-0.8,-3.12,1.0,1.0,0.33333333999999937,0,12,13.5,0.0,0,0,12,0,0
1,0,0,0,0,0,0,9,3,0,17,22,29,43,0,44,133.1,100.0,4,10,10,4,11.5,0,1,7,8,1,12.0,0,15.5,2.8,-4.06,0.4,0.14285714285714285,-0.5,12,5,11.75,-0.2571428571428572,1,0,18,3,1
1,0,0,1,1,0,0,4,14,0,0,7,29,39,0,19,134.0,121.8,0,6,6,6,13.16666667,0,0,6,8,6,12.42857143,0,16.2,0.3,-0.92,1.0,1.0,0.7380952399999998,0,12,12.79761905,0.0,0,0,14,0,0
1,0,0,1,1,0,0,0,11,0,7,8,23,37,0,18,136.0,120.0,0,7,8,6,11.83333333,0,0,7,8,6,11.83333333,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,2,12,11.83333333,0.0,0,0,16,0,0
0,0,0,1,1,0,0,0,11,0,0,22,27,41,0,19,142.0,123.5,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,15,0,0.0,0.0,0,0,0,-1,0
1,0,1,1,0,0,0,0,8,0,12,7,23,37,0,19,156.0,151.1,0,5,7,5,13.6,0,0,5,11,5,12.83333333,5,16.2,0.3,-0.92,1.0,1.0,0.7666666699999993,0,10,13.216666665,0.0,1,0,18,0,0
